name,year,value,rank,lastValue
Berlin,1991,19,1,0
Berlin,1991.2,19,1,0
Berlin,1991.4,19,1,0
Berlin,1991.6,19,1,0
Berlin,1991.8,19,1,0

Berlin,1992,35,1,19
Berlin,1993,53,1,35
Berlin,1994,72,1,53
Berlin,1995,64,1,72
Berlin,1996,48,1,64
Berlin,1997,60,1,48
Berlin,1998,109,1,60
Berlin,1999,118,1,109
Berlin,2000,109,1,118
Berlin,2001,58,1,109
Berlin,2002,5,1,58
Berlin,2003,53,1,5
Berlin,2004,8,1,53
Berlin,2005,6,1,8
Berlin,2006,53,1,6
Berlin,2007,62,1,53
Berlin,2008,106,1,62
Berlin,2009,98,1,106
Berlin,2010,55,1,98
Berlin,2011,21,1,55
Berlin,2012,144,1,21
Berlin,2013,164,1,144
Berlin,2014,69,1,164
Berlin,2015,23,1,69
Berlin,2016,53,1,23
Berlin,2017,25,1,53
Berlin,2018,21,1,25
Hamburg,1994,18,2,0
Hamburg,1995,19,2,18
Hamburg,1996,7,2,19
Hamburg,1997,77,2,7
Hamburg,1998,88,2,77
Hamburg,1999,46,2,88
Hamburg,2000,51,2,46
Hamburg,2001,24,2,51
Hamburg,2002,25,2,24
Hamburg,2003,15,2,25
Hamburg,2004,0,2,15
Hamburg,2005,10,2,0
Hamburg,2006,48,2,10
Hamburg,2007,45,2,48
Hamburg,2008,32,2,45
Hamburg,2009,19,2,32
Hamburg,2010,0,2,19
Hamburg,2011,93,2,0
Hamburg,2012,81,2,93
Hamburg,2013,31,2,81
Hamburg,2014,26,2,31
Hamburg,2015,27,2,26
Hamburg,2016,60,2,27
Hamburg,2017,69,2,60
Hamburg,2018,0,2,69
Baden-Württemberg,1988,16,3,0
Baden-Württemberg,1990,49,3,16
Baden-Württemberg,1991,62,3,49
Baden-Württemberg,1992,45,3,62
Baden-Württemberg,1993,56,3,45
Baden-Württemberg,1994,118,3,56
Baden-Württemberg,1995,112,3,118
Baden-Württemberg,1996,126,3,112
Baden-Württemberg,1997,238,3,126
Baden-Württemberg,1998,275,3,238
Baden-Württemberg,1999,278,3,275
Baden-Württemberg,2000,314,3,278
Baden-Württemberg,2001,229,3,314
Baden-Württemberg,2002,111,3,229
Baden-Württemberg,2003,123,3,111
Baden-Württemberg,2004,103,3,123
Baden-Württemberg,2005,140,3,103
Baden-Württemberg,2006,195,3,140
Baden-Württemberg,2007,185,3,195
Baden-Württemberg,2008,129,3,185
Baden-Württemberg,2009,89,3,129
Baden-Württemberg,2010,176,3,89
Baden-Württemberg,2011,178,3,176
Baden-Württemberg,2012,90,3,178
Baden-Württemberg,2013,137,3,90
Baden-Württemberg,2014,117,3,137
Baden-Württemberg,2015,247,3,117
Baden-Württemberg,2016,189,3,247
Baden-Württemberg,2017,269,3,189
Baden-Württemberg,2018,80,3,269
Brandenburg,1988,14,4,0
Brandenburg,1989,15,4,14
Brandenburg,1990,4,4,15
Brandenburg,1991,7,4,4
Brandenburg,1992,6,4,7
Brandenburg,1993,20,4,6
Brandenburg,1994,17,4,20
Brandenburg,1995,12,4,17
Brandenburg,1996,7,4,12
Brandenburg,1997,58,4,7
Brandenburg,1998,60,4,58
Brandenburg,1999,26,4,60
Brandenburg,2000,23,4,26
Brandenburg,2001,16,4,23
Brandenburg,2002,40,4,16
Brandenburg,2003,27,4,40
Brandenburg,2004,57,4,27
Brandenburg,2005,8,4,57
Brandenburg,2006,36,4,8
Brandenburg,2007,64,4,36
Brandenburg,2008,71,4,64
Brandenburg,2009,10,4,71
Brandenburg,2010,38,4,10
Brandenburg,2011,61,4,38
Brandenburg,2012,48,4,61
Brandenburg,2013,40,4,48
Brandenburg,2014,52,4,40
Brandenburg,2015,60,4,52
Brandenburg,2016,39,4,60
Brandenburg,2017,86,4,39
Brandenburg,2018,60,4,86
Freie Hansestadt Bremen,1988,14,5,0
Freie Hansestadt Bremen,1989,16,5,14
Freie Hansestadt Bremen,1991,6,5,16
Freie Hansestadt Bremen,1992,2,5,6
Freie Hansestadt Bremen,1993,4,5,2
Freie Hansestadt Bremen,1994,23,5,4
Freie Hansestadt Bremen,1995,23,5,23
Freie Hansestadt Bremen,1998,11,5,23
Freie Hansestadt Bremen,1999,9,5,11
Freie Hansestadt Bremen,2000,2,5,9
Freie Hansestadt Bremen,2001,36,5,2
Freie Hansestadt Bremen,2002,38,5,36
Freie Hansestadt Bremen,2003,33,5,38
Freie Hansestadt Bremen,2004,49,5,33
Freie Hansestadt Bremen,2005,23,5,49
